a, b, c, d
003249,0,0,test_epoch0
003250,3,6,test_epoch0
003251,2,2,test_epoch0
003252,5,5,test_epoch0
003253,4,4,test_epoch0
003254,9,2,test_epoch0
003255,3,2,test_epoch0
003256,5,7,test_epoch0
003257,4,4,test_epoch0
003258,7,7,test_epoch0
003259,0,3,test_epoch0
003260,3,3,test_epoch0
003261,7,7,test_epoch0
003262,0,0,test_epoch0
003263,2,3,test_epoch0
003264,1,1,test_epoch0
003265,5,0,test_epoch0
003266,8,8,test_epoch0
003267,7,7,test_epoch0
003268,3,5,test_epoch0
003269,5,5,test_epoch0
003270,7,7,test_epoch0
003271,8,8,test_epoch0
003272,5,6,test_epoch0
003273,7,7,test_epoch0
003274,8,8,test_epoch0
003275,1,9,test_epoch0
003276,5,7,test_epoch0
003277,4,4,test_epoch0
003278,7,7,test_epoch0
003279,0,2,test_epoch0
003280,8,0,test_epoch0
003281,3,5,test_epoch0
003282,2,2,test_epoch0
003283,9,9,test_epoch0
003284,7,6,test_epoch0
003285,4,4,test_epoch0
003286,1,1,test_epoch0
003287,6,6,test_epoch0
003288,5,7,test_epoch0
003289,9,9,test_epoch0
003290,8,8,test_epoch0
003291,5,5,test_epoch0
003292,5,5,test_epoch0
003293,4,4,test_epoch0
003294,1,1,test_epoch0
003295,0,0,test_epoch0
003296,9,9,test_epoch0
003297,4,4,test_epoch0
003298,4,2,test_epoch0
003299,3,5,test_epoch0
003300,0,0,test_epoch0
003301,4,6,test_epoch0
003302,8,8,test_epoch0
003303,0,0,test_epoch0
003304,8,8,test_epoch0
003305,2,6,test_epoch0
003306,9,9,test_epoch0
003307,5,6,test_epoch0
003308,9,9,test_epoch0
003309,7,7,test_epoch0
003310,4,7,test_epoch0
003311,6,4,test_epoch0
003312,7,7,test_epoch0
003313,9,3,test_epoch0
003314,2,2,test_epoch0
003315,9,1,test_epoch0
003316,3,6,test_epoch0
003317,7,7,test_epoch0
003318,7,7,test_epoch0
003319,8,9,test_epoch0
003320,2,6,test_epoch0
003321,2,9,test_epoch0
003322,0,2,test_epoch0
003323,2,2,test_epoch0
003324,5,5,test_epoch0
003325,3,6,test_epoch0
003326,6,8,test_epoch0
003327,4,4,test_epoch0
003328,7,3,test_epoch0
003329,2,2,test_epoch0
003330,3,0,test_epoch0
003331,7,7,test_epoch0
003332,8,8,test_epoch0
003333,7,7,test_epoch0
003334,2,2,test_epoch0
003335,5,2,test_epoch0
003336,0,9,test_epoch0
003337,0,0,test_epoch0
003338,7,7,test_epoch0
003339,0,0,test_epoch0
003340,9,7,test_epoch0
003341,6,6,test_epoch0
003342,1,1,test_epoch0
003343,0,8,test_epoch0
003344,3,7,test_epoch0
003345,9,0,test_epoch0
003346,7,7,test_epoch0
003347,4,1,test_epoch0
003348,9,9,test_epoch0
003349,1,1,test_epoch0
003350,6,2,test_epoch0
003351,8,8,test_epoch0
003352,1,1,test_epoch0
003353,2,2,test_epoch0
003354,3,3,test_epoch0
003355,3,2,test_epoch0
003356,5,2,test_epoch0
003357,4,4,test_epoch0
003358,8,3,test_epoch0
003359,9,6,test_epoch0
003360,7,3,test_epoch0
003361,4,4,test_epoch0
003362,4,7,test_epoch0
003363,1,1,test_epoch0
003364,2,6,test_epoch0
003365,4,4,test_epoch0
003366,9,1,test_epoch0
003367,8,8,test_epoch0
003368,7,7,test_epoch0
003369,9,9,test_epoch0
003370,5,3,test_epoch0
003371,1,1,test_epoch0
003372,2,2,test_epoch0
003373,1,1,test_epoch0
003374,6,0,test_epoch0
003375,6,6,test_epoch0
003376,4,6,test_epoch0
003377,5,5,test_epoch0
003378,7,7,test_epoch0
003379,4,4,test_epoch0
003380,5,2,test_epoch0
003381,8,8,test_epoch0
003382,5,5,test_epoch0
003383,2,4,test_epoch0
003384,8,8,test_epoch0
003385,7,7,test_epoch0
003386,8,8,test_epoch0
003387,2,2,test_epoch0
003388,3,6,test_epoch0
003389,6,6,test_epoch0
003390,1,1,test_epoch0
003391,3,5,test_epoch0
003392,3,7,test_epoch0
003393,1,8,test_epoch0
003394,5,5,test_epoch0
003395,1,1,test_epoch0
003396,9,9,test_epoch0
003397,0,2,test_epoch0
003398,9,9,test_epoch0
003399,2,2,test_epoch0
003400,0,0,test_epoch0
003401,6,4,test_epoch0
003402,2,7,test_epoch0
003403,4,6,test_epoch0
003404,8,8,test_epoch0
003405,5,5,test_epoch0
003406,7,7,test_epoch0
003407,6,6,test_epoch0
003408,1,1,test_epoch0
003409,2,2,test_epoch0
003410,9,1,test_epoch0
003411,4,4,test_epoch0
003412,5,5,test_epoch0
003413,0,0,test_epoch0
003414,3,8,test_epoch0
003415,3,2,test_epoch0
003416,7,2,test_epoch0
003417,7,2,test_epoch0
003418,7,4,test_epoch0
003419,1,1,test_epoch0
003420,4,4,test_epoch0
003421,5,5,test_epoch0
003422,0,0,test_epoch0
003423,2,6,test_epoch0
003424,8,8,test_epoch0
003425,5,5,test_epoch0
003426,0,0,test_epoch0
003427,0,2,test_epoch0
003428,6,6,test_epoch0
003429,2,3,test_epoch0
003430,0,2,test_epoch0
003431,8,8,test_epoch0
003432,4,4,test_epoch0
003433,5,7,test_epoch0
003434,4,3,test_epoch0
003435,5,7,test_epoch0
003436,6,6,test_epoch0
003437,4,2,test_epoch0
003438,7,7,test_epoch0
003439,9,9,test_epoch0
003440,4,6,test_epoch0
003441,2,3,test_epoch0
003442,0,0,test_epoch0
003443,6,6,test_epoch0
003444,4,2,test_epoch0
003445,0,5,test_epoch0
003446,0,0,test_epoch0
003447,6,5,test_epoch0
003448,4,2,test_epoch0
003449,6,6,test_epoch0
003450,1,1,test_epoch0
003451,9,1,test_epoch0
003452,5,2,test_epoch0
003453,5,3,test_epoch0
003454,2,2,test_epoch0
003455,2,0,test_epoch0
003456,6,3,test_epoch0
003457,3,3,test_epoch0
003458,4,2,test_epoch0
003459,5,3,test_epoch0
003460,9,1,test_epoch0
003461,1,1,test_epoch0
003462,7,7,test_epoch0
003463,2,2,test_epoch0
003464,3,3,test_epoch0
003465,9,1,test_epoch0
003466,6,6,test_epoch0
003467,5,2,test_epoch0
003468,0,0,test_epoch0
003469,2,2,test_epoch0
003470,9,9,test_epoch0
003471,7,9,test_epoch0
003472,1,1,test_epoch0
003473,7,7,test_epoch0
003474,2,2,test_epoch0
003475,2,6,test_epoch0
003476,0,0,test_epoch0
003477,8,8,test_epoch0
003478,6,6,test_epoch0
003479,4,4,test_epoch0
003480,3,4,test_epoch0
003481,2,2,test_epoch0
003482,7,7,test_epoch0
003483,7,7,test_epoch0
003484,0,0,test_epoch0
003485,4,4,test_epoch0
003486,1,1,test_epoch0
003487,6,6,test_epoch0
003488,5,5,test_epoch0
003489,1,1,test_epoch0
003490,3,7,test_epoch0
003491,0,0,test_epoch0
003492,3,3,test_epoch0
003493,9,1,test_epoch0
003494,0,0,test_epoch0
003495,0,1,test_epoch0
003496,2,4,test_epoch0
003497,5,0,test_epoch0
003498,0,1,test_epoch0
003499,4,8,test_epoch0
003500,0,0,test_epoch0
003501,1,1,test_epoch0
003502,9,1,test_epoch0
003503,8,5,test_epoch0
003504,4,2,test_epoch0
003505,9,9,test_epoch0
003506,4,7,test_epoch0
003507,2,6,test_epoch0
003508,4,4,test_epoch0
003509,3,3,test_epoch0
003510,3,8,test_epoch0
003511,4,4,test_epoch0
003512,0,1,test_epoch0
003513,4,4,test_epoch0
003514,3,6,test_epoch0
003515,2,5,test_epoch0
003516,8,8,test_epoch0
003517,9,9,test_epoch0
003518,1,0,test_epoch0
003519,5,5,test_epoch0
003520,8,8,test_epoch0
003521,1,1,test_epoch0
003522,8,8,test_epoch0
003523,2,2,test_epoch0
003524,4,6,test_epoch0
003525,5,2,test_epoch0
003526,2,6,test_epoch0
003527,4,4,test_epoch0
003528,1,1,test_epoch0
003529,1,1,test_epoch0
003530,6,6,test_epoch0
003531,6,6,test_epoch0
003532,8,9,test_epoch0
003533,5,3,test_epoch0
003534,2,2,test_epoch0
003535,2,2,test_epoch0
003536,5,2,test_epoch0
003537,0,0,test_epoch0
003538,8,0,test_epoch0
003539,2,2,test_epoch0
003540,3,6,test_epoch0
003541,6,6,test_epoch0
003542,2,2,test_epoch0
003543,9,9,test_epoch0
003544,6,6,test_epoch0
003545,1,1,test_epoch0
003546,4,4,test_epoch0
003547,5,5,test_epoch0
003548,9,9,test_epoch0
003549,0,0,test_epoch0
003550,1,9,test_epoch0
003551,0,4,test_epoch0
003552,0,7,test_epoch0
003553,8,8,test_epoch0
003554,1,1,test_epoch0
003555,1,1,test_epoch0
003556,6,2,test_epoch0
003557,6,6,test_epoch0
003558,9,6,test_epoch0
003559,5,5,test_epoch0
003560,4,4,test_epoch0
003561,1,9,test_epoch0
003562,7,5,test_epoch0
003563,8,8,test_epoch0
003564,6,6,test_epoch0
003565,9,9,test_epoch0
003566,1,1,test_epoch0
003567,7,7,test_epoch0
003568,6,6,test_epoch0
003569,0,0,test_epoch0
003570,9,6,test_epoch0
003571,3,5,test_epoch0
003572,5,5,test_epoch0
003573,3,6,test_epoch0
003574,2,6,test_epoch0
003575,5,0,test_epoch0
003576,3,4,test_epoch0
003577,4,4,test_epoch0
003578,9,1,test_epoch0
003579,7,7,test_epoch0
003580,1,1,test_epoch0
003581,4,6,test_epoch0
003582,4,4,test_epoch0
003583,6,6,test_epoch0
003584,1,1,test_epoch0
003585,3,5,test_epoch0
003586,8,8,test_epoch0
003587,8,8,test_epoch0
003588,0,0,test_epoch0
003589,6,6,test_epoch0
003590,7,7,test_epoch0
003591,7,7,test_epoch0
003592,6,6,test_epoch0
003593,7,7,test_epoch0
003594,2,2,test_epoch0
003595,3,5,test_epoch0
003596,2,2,test_epoch0
003597,2,2,test_epoch0
003598,6,6,test_epoch0
003599,2,2,test_epoch0
003600,7,7,test_epoch0
003601,4,2,test_epoch0
003602,0,2,test_epoch0
003603,3,6,test_epoch0
003604,6,6,test_epoch0
003605,2,2,test_epoch0
003606,6,2,test_epoch0
003607,3,3,test_epoch0
003608,3,2,test_epoch0
003609,0,9,test_epoch0
003610,9,9,test_epoch0
003611,5,8,test_epoch0
003612,1,1,test_epoch0
003613,1,1,test_epoch0
003614,5,5,test_epoch0
003615,3,5,test_epoch0
003616,6,2,test_epoch0
003617,4,4,test_epoch0
003618,3,3,test_epoch0
003619,4,2,test_epoch0
003620,1,1,test_epoch0
003621,0,7,test_epoch0
003622,4,2,test_epoch0
003623,5,3,test_epoch0
003624,5,3,test_epoch0
003625,2,2,test_epoch0
003626,8,8,test_epoch0
003627,9,9,test_epoch0
003628,4,1,test_epoch0
003629,3,3,test_epoch0
003630,1,1,test_epoch0
003631,8,8,test_epoch0
003632,0,1,test_epoch0
003633,1,9,test_epoch0
003634,3,3,test_epoch0
003635,3,2,test_epoch0
003636,4,4,test_epoch0
003637,4,5,test_epoch0
003638,2,6,test_epoch0
003639,9,1,test_epoch0
003640,7,7,test_epoch0
003641,6,2,test_epoch0
003642,8,8,test_epoch0
003643,1,1,test_epoch0
003644,8,8,test_epoch0
003645,9,1,test_epoch0
003646,1,9,test_epoch0
003647,3,3,test_epoch0
003648,1,1,test_epoch0
003649,7,7,test_epoch0
003650,3,3,test_epoch0
003651,0,2,test_epoch0
003652,0,0,test_epoch0
003653,2,2,test_epoch0
003654,8,8,test_epoch0
003655,3,7,test_epoch0
003656,9,9,test_epoch0
003657,2,2,test_epoch0
003658,7,6,test_epoch0
003659,2,4,test_epoch0
003660,6,6,test_epoch0
003661,0,8,test_epoch0
003662,1,1,test_epoch0
003663,6,6,test_epoch0
003664,1,1,test_epoch0
003665,6,6,test_epoch0
003666,7,7,test_epoch0
003667,5,5,test_epoch0
003668,5,5,test_epoch0
003669,2,4,test_epoch0
003670,5,5,test_epoch0
003671,9,9,test_epoch0
003672,4,4,test_epoch0
003673,0,0,test_epoch0
003674,2,0,test_epoch0
003675,3,6,test_epoch0
003676,4,7,test_epoch0
003677,9,1,test_epoch0
003678,4,7,test_epoch0
003679,1,1,test_epoch0
003680,0,8,test_epoch0
003681,0,8,test_epoch0
003682,2,2,test_epoch0
003683,3,4,test_epoch0
003684,8,8,test_epoch0
003685,9,9,test_epoch0
003686,2,2,test_epoch0
003687,8,8,test_epoch0
003688,9,9,test_epoch0
003689,5,7,test_epoch0
003690,7,7,test_epoch0
003691,9,1,test_epoch0
003692,1,1,test_epoch0
003693,4,4,test_epoch0
003694,6,2,test_epoch0
003695,2,2,test_epoch0
003696,8,8,test_epoch0
003697,4,2,test_epoch0
003698,4,4,test_epoch0
003699,8,8,test_epoch0
003700,9,9,test_epoch0
003701,3,3,test_epoch0
003702,1,1,test_epoch0
003703,1,0,test_epoch0
003704,6,6,test_epoch0
003705,5,2,test_epoch0
003706,8,8,test_epoch0
003707,4,4,test_epoch0
003708,6,6,test_epoch0
003709,4,6,test_epoch0
003710,5,5,test_epoch0
003711,2,2,test_epoch0
003712,6,2,test_epoch0
003713,4,4,test_epoch0
003714,2,3,test_epoch0
003715,3,3,test_epoch0
003716,1,2,test_epoch0
003717,3,6,test_epoch0
003718,6,6,test_epoch0
003719,8,8,test_epoch0
003720,5,5,test_epoch0
003721,2,2,test_epoch0
003722,2,0,test_epoch0
003723,7,7,test_epoch0
003724,1,1,test_epoch0
003725,6,3,test_epoch0
003726,2,2,test_epoch0
003727,5,6,test_epoch0
003728,9,9,test_epoch0
003729,2,2,test_epoch0
003730,8,8,test_epoch0
003731,1,9,test_epoch0
003732,6,6,test_epoch0
003733,9,9,test_epoch0
003734,2,5,test_epoch0
003735,7,5,test_epoch0
003736,5,2,test_epoch0
003737,3,5,test_epoch0
003738,2,2,test_epoch0
003739,9,9,test_epoch0
003740,7,7,test_epoch0
003741,0,0,test_epoch0
003742,2,2,test_epoch0
003743,9,9,test_epoch0
003744,3,3,test_epoch0
003745,4,7,test_epoch0
003746,1,1,test_epoch0
003747,7,6,test_epoch0
003748,9,9,test_epoch0
003749,5,5,test_epoch0
003750,8,8,test_epoch0
003751,9,9,test_epoch0
003752,7,7,test_epoch0
003753,3,1,test_epoch0
003754,4,6,test_epoch0
003755,0,4,test_epoch0
003756,9,0,test_epoch0
003757,7,7,test_epoch0
003758,4,2,test_epoch0
003759,2,6,test_epoch0
003760,4,4,test_epoch0
003761,7,7,test_epoch0
003762,0,0,test_epoch0
003763,1,0,test_epoch0
003764,8,0,test_epoch0
003765,1,1,test_epoch0
003766,0,0,test_epoch0
003767,4,7,test_epoch0
003768,6,6,test_epoch0
003769,1,0,test_epoch0
003770,9,9,test_epoch0
003771,9,9,test_epoch0
003772,2,0,test_epoch0
003773,1,8,test_epoch0
003774,2,2,test_epoch0
003775,5,7,test_epoch0
003776,6,6,test_epoch0
003777,9,9,test_epoch0
003778,7,7,test_epoch0
003779,7,4,test_epoch0
003780,3,2,test_epoch0
003781,4,2,test_epoch0
003782,2,2,test_epoch0
003783,0,0,test_epoch0
003784,2,2,test_epoch0
003785,5,5,test_epoch0
003786,6,6,test_epoch0
003787,7,7,test_epoch0
003788,3,3,test_epoch0
003789,7,7,test_epoch0
003790,9,5,test_epoch0
003791,4,2,test_epoch0
003792,2,4,test_epoch0
003793,0,0,test_epoch0
003794,6,5,test_epoch0
003795,1,1,test_epoch0
003796,7,7,test_epoch0
003797,5,5,test_epoch0
003798,6,2,test_epoch0
003799,5,5,test_epoch0
003800,3,7,test_epoch0
003801,9,9,test_epoch0
003802,2,2,test_epoch0
003803,7,7,test_epoch0
003804,8,8,test_epoch0
003805,5,2,test_epoch0
003806,9,9,test_epoch0
003807,5,2,test_epoch0
003808,8,8,test_epoch0
003809,5,3,test_epoch0
003810,4,9,test_epoch0
003811,3,3,test_epoch0
003812,7,7,test_epoch0
003813,9,9,test_epoch0
003814,8,8,test_epoch0
003815,1,1,test_epoch0
003816,2,2,test_epoch0
003817,2,4,test_epoch0
003818,8,8,test_epoch0
003819,9,9,test_epoch0
003820,3,3,test_epoch0
003821,0,2,test_epoch0
003822,8,2,test_epoch0
003823,4,7,test_epoch0
003824,0,0,test_epoch0
003825,2,2,test_epoch0
003826,0,0,test_epoch0
003827,1,1,test_epoch0
003828,4,6,test_epoch0
003829,1,7,test_epoch0
003830,8,8,test_epoch0
003831,5,5,test_epoch0
003832,5,7,test_epoch0
003833,7,2,test_epoch0
003834,9,9,test_epoch0
003835,8,8,test_epoch0
003836,3,6,test_epoch0
003837,7,7,test_epoch0
003838,9,9,test_epoch0
003839,1,1,test_epoch0
003840,5,5,test_epoch0
003841,6,6,test_epoch0
003842,9,9,test_epoch0
003843,8,8,test_epoch0
003844,7,3,test_epoch0
003845,2,5,test_epoch0
003846,0,0,test_epoch0
003847,9,9,test_epoch0
003848,0,0,test_epoch0
003849,8,8,test_epoch0
003850,5,4,test_epoch0
003851,9,9,test_epoch0
003852,4,2,test_epoch0
003853,2,2,test_epoch0
003854,9,9,test_epoch0
003855,8,8,test_epoch0
003856,1,1,test_epoch0
003857,9,9,test_epoch0
003858,1,1,test_epoch0
003859,8,8,test_epoch0
003860,3,3,test_epoch0
003861,7,7,test_epoch0
003862,6,6,test_epoch0
003863,4,6,test_epoch0
003864,2,2,test_epoch0
003865,3,9,test_epoch0
003866,7,7,test_epoch0
003867,0,2,test_epoch0
003868,3,5,test_epoch0
003869,5,2,test_epoch0
003870,8,8,test_epoch0
003871,8,8,test_epoch0
003872,8,8,test_epoch0
003873,7,4,test_epoch0
003874,9,9,test_epoch0
003875,6,6,test_epoch0
003876,2,7,test_epoch0
003877,7,7,test_epoch0
003878,4,4,test_epoch0
003879,5,7,test_epoch0
003880,7,7,test_epoch0
003881,6,6,test_epoch0
003882,7,7,test_epoch0
003883,1,1,test_epoch0
003884,7,7,test_epoch0
003885,3,4,test_epoch0
003886,6,6,test_epoch0
003887,8,8,test_epoch0
003888,2,2,test_epoch0
003889,6,6,test_epoch0
003890,6,6,test_epoch0
003891,7,4,test_epoch0
003892,1,1,test_epoch0
003893,5,6,test_epoch0
003894,9,9,test_epoch0
003895,7,7,test_epoch0
003896,1,1,test_epoch0
003897,7,2,test_epoch0
003898,0,8,test_epoch0
003899,1,1,test_epoch0
003900,6,2,test_epoch0
003901,3,6,test_epoch0
003902,3,8,test_epoch0
003903,9,8,test_epoch0
003904,0,0,test_epoch0
003905,1,9,test_epoch0
003906,2,7,test_epoch0
003907,3,2,test_epoch0
003908,2,7,test_epoch0
003909,2,2,test_epoch0
003910,5,2,test_epoch0
003911,4,2,test_epoch0
003912,9,9,test_epoch0
003913,8,8,test_epoch0
003914,7,7,test_epoch0
003915,4,4,test_epoch0
003916,4,4,test_epoch0
003917,9,9,test_epoch0
003918,7,2,test_epoch0
003919,6,6,test_epoch0
003920,7,7,test_epoch0
003921,7,9,test_epoch0
003922,1,1,test_epoch0
003923,2,9,test_epoch0
003924,3,7,test_epoch0
003925,5,2,test_epoch0
003926,1,1,test_epoch0
003927,9,9,test_epoch0
003928,0,2,test_epoch0
003929,3,6,test_epoch0
003930,3,3,test_epoch0
003931,1,1,test_epoch0
003932,5,5,test_epoch0
003933,6,6,test_epoch0
003934,6,6,test_epoch0
003935,2,2,test_epoch0
003936,4,7,test_epoch0
003937,6,6,test_epoch0
003938,8,8,test_epoch0
003939,8,8,test_epoch0
003940,9,9,test_epoch0
003941,6,6,test_epoch0
003942,6,6,test_epoch0
003943,1,1,test_epoch0
003944,0,0,test_epoch0
003945,7,7,test_epoch0
003946,5,5,test_epoch0
003947,8,8,test_epoch0
003948,2,2,test_epoch0
003949,1,9,test_epoch0
003950,5,3,test_epoch0
003951,8,8,test_epoch0
003952,1,1,test_epoch0
003953,4,4,test_epoch0
003954,7,9,test_epoch0
003955,5,5,test_epoch0
003956,0,0,test_epoch0
003957,3,3,test_epoch0
003958,9,0,test_epoch0
003959,9,9,test_epoch0
003960,5,3,test_epoch0
003961,2,2,test_epoch0
003962,8,1,test_epoch0
003963,4,7,test_epoch0
003964,1,7,test_epoch0
003965,9,1,test_epoch0
003966,0,0,test_epoch0
003967,4,2,test_epoch0
003968,4,6,test_epoch0
003969,8,2,test_epoch0
003970,2,2,test_epoch0
003971,9,9,test_epoch0
003972,0,0,test_epoch0
003973,7,7,test_epoch0
003974,9,7,test_epoch0
003975,8,8,test_epoch0
003976,7,7,test_epoch0
003977,1,9,test_epoch0
003978,3,6,test_epoch0
003979,2,2,test_epoch0
003980,9,9,test_epoch0
003981,9,6,test_epoch0
003982,5,3,test_epoch0
003983,9,9,test_epoch0
003984,7,9,test_epoch0
003985,6,6,test_epoch0
003986,7,7,test_epoch0
003987,7,7,test_epoch0
003988,1,1,test_epoch0
003989,1,6,test_epoch0
003990,2,2,test_epoch0
003991,4,4,test_epoch0
003992,2,2,test_epoch0
003993,0,0,test_epoch0
003994,6,6,test_epoch0
003995,8,8,test_epoch0
003996,7,9,test_epoch0
003997,6,0,test_epoch0
003998,2,4,test_epoch0
003999,2,2,test_epoch0
004000,9,1,test_epoch0
004001,8,0,test_epoch0
004002,2,6,test_epoch0
004003,4,4,test_epoch0
004004,2,0,test_epoch0
004005,0,2,test_epoch0
004006,5,3,test_epoch0
004007,8,8,test_epoch0
004008,6,6,test_epoch0
004009,8,8,test_epoch0
004010,2,2,test_epoch0
004011,7,2,test_epoch0
004012,7,7,test_epoch0
004013,3,1,test_epoch0
004014,1,3,test_epoch0
004015,8,8,test_epoch0
004016,1,1,test_epoch0
004017,6,6,test_epoch0
004018,5,2,test_epoch0
004019,9,9,test_epoch0
004020,7,7,test_epoch0
004021,8,9,test_epoch0
004022,9,9,test_epoch0
004023,6,6,test_epoch0
004024,4,6,test_epoch0
004025,8,8,test_epoch0
004026,1,1,test_epoch0
004027,9,8,test_epoch0
004028,4,4,test_epoch0
004029,0,0,test_epoch0
004030,4,2,test_epoch0
004031,1,1,test_epoch0
004032,4,4,test_epoch0
004033,3,3,test_epoch0
004034,6,6,test_epoch0
004035,2,2,test_epoch0
004036,2,2,test_epoch0
004037,7,0,test_epoch0
004038,0,0,test_epoch0
004039,0,9,test_epoch0
004040,7,7,test_epoch0
004041,0,8,test_epoch0
004042,7,4,test_epoch0
004043,4,2,test_epoch0
004044,3,6,test_epoch0
004045,6,2,test_epoch0
004046,7,4,test_epoch0
004047,7,7,test_epoch0
004048,4,4,test_epoch0
004049,5,7,test_epoch0
004050,4,4,test_epoch0
004051,3,2,test_epoch0
004052,5,3,test_epoch0
004053,5,4,test_epoch0
004054,4,4,test_epoch0
004055,7,0,test_epoch0
004056,1,1,test_epoch0
004057,0,0,test_epoch0
004058,7,7,test_epoch0
004059,7,7,test_epoch0
004060,1,1,test_epoch0
004061,6,6,test_epoch0
004062,5,7,test_epoch0
004063,0,8,test_epoch0
004064,7,7,test_epoch0
004065,7,7,test_epoch0
004066,4,4,test_epoch0
004067,6,2,test_epoch0
004068,1,1,test_epoch0
004069,8,8,test_epoch0
004070,5,5,test_epoch0
004071,9,9,test_epoch0
004072,3,3,test_epoch0
004073,5,5,test_epoch0
004074,6,6,test_epoch0
004075,2,2,test_epoch0
004076,2,2,test_epoch0
004077,7,7,test_epoch0
004078,3,3,test_epoch0
004079,5,5,test_epoch0
004080,8,8,test_epoch0
004081,1,1,test_epoch0
004082,0,9,test_epoch0
004083,6,6,test_epoch0
004084,8,8,test_epoch0
004085,7,7,test_epoch0
004086,8,6,test_epoch0
004087,8,8,test_epoch0
004088,5,5,test_epoch0
004089,7,7,test_epoch0
004090,5,8,test_epoch0
004091,4,4,test_epoch0
004092,9,9,test_epoch0
004093,7,7,test_epoch0
004094,3,7,test_epoch0
004095,3,5,test_epoch0
004096,8,8,test_epoch0
004097,8,8,test_epoch0
004098,3,6,test_epoch0
004099,9,1,test_epoch0
004100,4,6,test_epoch0
004101,7,7,test_epoch0
004102,2,2,test_epoch0
004103,0,0,test_epoch0
004104,8,0,test_epoch0
004105,0,2,test_epoch0
004106,7,7,test_epoch0
004107,3,8,test_epoch0
004108,3,1,test_epoch0
004109,2,2,test_epoch0
004110,5,3,test_epoch0
004111,2,2,test_epoch0
004112,4,9,test_epoch0
004113,4,5,test_epoch0
004114,0,0,test_epoch0
004115,4,6,test_epoch0
004116,8,9,test_epoch0
004117,2,2,test_epoch0
004118,4,4,test_epoch0
004119,0,2,test_epoch0
004120,6,8,test_epoch0
004121,4,2,test_epoch0
004122,5,4,test_epoch0
004123,6,6,test_epoch0
004124,0,0,test_epoch0
004125,8,8,test_epoch0
004126,8,0,test_epoch0
004127,0,2,test_epoch0
004128,6,6,test_epoch0
004129,1,1,test_epoch0
004130,1,1,test_epoch0
004131,6,6,test_epoch0
004132,1,1,test_epoch0
004133,4,4,test_epoch0
004134,2,3,test_epoch0
004135,1,1,test_epoch0
004136,1,2,test_epoch0
004137,2,2,test_epoch0
004138,4,2,test_epoch0
004139,4,6,test_epoch0
004140,5,4,test_epoch0
004141,5,3,test_epoch0
004142,8,8,test_epoch0
004143,8,8,test_epoch0
004144,5,5,test_epoch0
004145,1,1,test_epoch0
004146,8,8,test_epoch0
004147,2,2,test_epoch0
004148,3,2,test_epoch0
004149,3,3,test_epoch0
004150,9,9,test_epoch0
004151,6,6,test_epoch0
004152,6,4,test_epoch0
004153,5,1,test_epoch0
004154,0,0,test_epoch0
004155,7,7,test_epoch0
004156,3,6,test_epoch0
004157,3,3,test_epoch0
004158,2,2,test_epoch0
004159,7,4,test_epoch0
004160,4,4,test_epoch0
004161,5,3,test_epoch0
004162,6,6,test_epoch0
004163,0,0,test_epoch0
004164,2,6,test_epoch0
004165,1,1,test_epoch0
004166,8,8,test_epoch0
004167,1,2,test_epoch0
004168,0,0,test_epoch0
004169,9,9,test_epoch0
004170,3,3,test_epoch0
004171,1,1,test_epoch0
004172,0,0,test_epoch0
004173,5,5,test_epoch0
004174,4,7,test_epoch0
004175,2,2,test_epoch0
004176,3,3,test_epoch0
004177,3,3,test_epoch0
004178,6,6,test_epoch0
004179,7,7,test_epoch0
004180,6,6,test_epoch0
004181,0,0,test_epoch0
004182,0,0,test_epoch0
004183,5,4,test_epoch0
004184,7,7,test_epoch0
004185,4,2,test_epoch0
004186,7,7,test_epoch0
004187,7,7,test_epoch0
004188,0,0,test_epoch0
004189,6,6,test_epoch0
004190,1,1,test_epoch0
004191,3,2,test_epoch0
004192,9,9,test_epoch0
004193,0,0,test_epoch0
004194,9,0,test_epoch0
004195,0,0,test_epoch0
004196,3,2,test_epoch0
004197,8,8,test_epoch0
004198,4,4,test_epoch0
004199,8,0,test_epoch0
004200,8,8,test_epoch0
004201,4,2,test_epoch0
004202,1,1,test_epoch0
004203,0,0,test_epoch0
004204,2,6,test_epoch0
004205,2,2,test_epoch0
004206,4,7,test_epoch0
